Actual,LR_Predicted,RF_Predicted,LR_Error,RF_Error
95.0,96.70706602968608,95.0,1.7070660296860751,0.0
65.0,65.82888806190385,65.0,0.8288880619038537,0.0
95.0,96.70941681152408,95.0,1.709416811524079,0.0
85.0,86.40963847674925,85.0,1.409638476749251,0.0
49.0,51.32724153555341,49.07799999999997,2.327241535553412,0.07799999999996743
235.0,235.8343742558934,235.0,0.8343742558934082,0.0
145.0,148.1706959759897,145.0,3.1706959759897018,0.0
125.0,127.57584087011583,125.0,2.575840870115826,0.0
275.0,272.00621320743676,275.0,2.9937867925632418,0.0
325.0,323.4957017539591,325.33320000000003,1.5042982460408894,0.33320000000003347
51.0,53.41681705366818,51.03119999999999,2.416817053668183,0.031199999999991235
155.0,158.5362962022307,155.0,3.5362962022306874,0.0
45.0,45.250488428896915,45.0,0.25048842889691514,0.0
190.0,192.03309527983652,190.0,2.033095279836516,0.0
326.67,323.52391113601607,325.58310000000006,3.146088863983948,1.0868999999999573
95.0,96.73292462990503,95.0,1.7329246299050283,0.0
275.0,272.0532288441982,275.0,2.946771155801798,0.0
235.0,235.88138989265508,235.0,0.8813898926550792,0.0
100.0,99.40326294016631,99.95,0.5967370598336856,0.04999999999999716
35.0,34.985971821693056,34.97,0.014028178306944028,0.030000000000001137
50.0,52.929294872009905,51.03119999999999,2.929294872009905,1.0311999999999912
55.0,55.58082692756693,55.0,0.5808269275669318,0.0
175.0,169.1306705152674,175.1668,5.869329484732589,0.16679999999999495
34.0,35.88227559706729,34.133700000000005,1.8822755970672915,0.1337000000000046
85.0,86.42609394961573,85.0,1.4260939496157334,0.0
27.0,28.67102029362195,27.019799999999996,1.6710202936219503,0.019799999999996487
75.0,76.04403825050804,75.0,1.044038250508038,0.0
35.0,34.903694457360416,34.97,0.09630554263958402,0.030000000000001137
115.0,117.35833989967387,115.0,2.358339899673865,0.0
45.0,45.12589699147861,45.0,0.1258969914786121,0.0
75.0,76.01582886845108,75.0,1.0158288684510808,0.0
45.0,45.13294933699285,45.0,0.13294933699285139,0.0
75.0,76.02053043212732,75.0,1.020530432127316,0.0
35.0,34.84257412957027,34.98,0.15742587042973355,0.020000000000003126
37.67,38.66787266009828,37.250700000000016,0.997872660098281,0.4192999999999856
25.0,24.55219892214768,24.98,0.4478010778523185,0.019999999999999574
45.0,45.144703246183326,45.0,0.14470324618332597,0.0
